Temperature,Pressure,Cycle_Count,Voltage,Failed
32.3107365282909,101.7382148141177,254,3.731623323355917,0
28.354604592364026,77.1521756103129,347,3.770214599843931,0
26.213795438620497,91.2066696225204,182,3.670402853829074,0
30.507298719235365,125.67236624880384,120,3.7219893041603096,1
35.10224682286394,92.1579210058149,354,3.72608116381377,1
31.962050002691132,117.48965642402783,357,3.6559499837354457,0
33.16564872138961,124.60078591569204,368,3.7281861926074265,1
22.456839686087697,84.65504017001284,358,3.903558075267037,0
27.46031713772831,79.20598975690922,413,3.7117678075156046,0
19.939140005510502,91.31462003216366,355,3.457966675221533,1
28.67855506142877,110.73823862255512,169,3.792535369468342,0
35.59317134776215,76.06690584564456,421,3.727308922572955,1
28.189457872584146,104.65915416599779,323,3.788912538298639,0
38.183939452563294,120.3398370433818,443,3.8418811348714144,1
40.32416296253125,103.25079078289694,143,3.6816014061554565,1
29.00289554098483,103.49262040466145,397,3.7270180182877173,0
25.67859873654841,102.56217530469705,178,3.7828595144514914,0
22.67338739909427,95.57396630131547,277,3.686552091957925,0
37.5859512293933,107.96496478294064,200,3.8239861586313713,1
36.844010841025444,71.57402757684225,128,3.892427758208444,1
42.9307864706672,96.61484592048019,416,3.570096099719763,1
29.934645776212772,85.82105755479489,419,3.5340231695108417,1
27.8731342100085,88.61668431165722,252,3.634404204336327,0
27.781932725380816,94.84304416425982,349,3.8498987772051354,0
25.437289665186114,86.30399237773878,220,3.7089944745523424,0
28.162259842410496,97.64033175211534,143,3.663636092573698,0
38.77499517076744,130.78228209512156,168,3.611714772950798,1
29.256227790328825,99.35198067974939,266,3.8172990818355075,0
31.880071445249023,77.03563588540743,222,3.8845755237754496,0
31.265746523413217,88.24237636800451,274,3.7136341771051478,0
30.72954588755178,120.18447047424362,226,3.7230855420503386,1
29.014045604617387,105.18595694930197,347,3.740565658687002,0
32.39730302777977,103.69606252067007,126,3.685177995915932,0
23.008081856735664,107.73653259850947,118,3.8524547492313026,0
22.010808338537505,80.07771581116451,344,3.775807139944125,0
25.20058105977901,114.67661305829029,196,3.6654058494137685,0
33.3551957121306,113.45894854666798,375,3.671587720868288,0
33.88960093637834,100.09122325195327,412,3.672387871310877,0
32.50175812177165,93.01928494190338,480,3.633744007840063,0
30.14640186092685,99.47950659546393,266,3.5257118629556388,1
35.341841277047,97.30037962053869,402,3.596389228479479,1
29.629635047900226,114.29206381875707,498,3.526243857457244,1
23.152505542531397,97.00498056927081,196,3.680020227627857,0
24.99791048284878,101.10016946330393,444,3.6356136760721847,0
25.641938200728713,94.86733075483642,447,3.5617083828257816,1
26.675138989278604,87.91961629754086,310,3.6685281836885393,0
25.317660684580353,84.96615068005318,454,3.82139789439891,0
29.80347633918428,104.41968153187416,142,3.668923033811219,0
29.377598937563764,104.18406860422405,498,3.88167899086402,0
32.9072369479526,101.454313664164,456,3.557127027939752,1
23.103052339848265,91.36947709730512,355,3.573905275981886,1
27.11268992479647,89.84082743701441,315,3.8385749721093263,0
29.309357053079655,80.02208475869139,131,3.77176073527497,0
35.299622505136114,121.14616218174723,250,3.659655223228175,1
36.725914649899764,101.60463849849343,284,3.6890526411460947,1
34.78917012942985,100.54456347972746,192,3.9005814903313643,0
27.785963524507405,129.15556782828233,318,3.8153858488642247,1
39.506312963754965,98.7553039905736,104,3.6556818684393955,1
27.516694784507806,121.52815212015567,169,3.6728852681968496,1
34.37000699626122,120.65792774394168,411,3.8245892682684173,1
30.65820988139847,89.26447937500194,431,3.8790951323116305,0
30.99991576559231,113.1796664219074,470,3.876443655175187,0
32.680973096146914,103.11165244372866,112,3.765976278016672,0
29.392865463567237,86.42128350532492,374,3.6469632826147227,0
29.67397297338299,117.22357757409694,129,3.7702412283721056,0
29.099467650884762,106.97145275998051,202,3.6137867840984277,0
32.47066515121181,107.45637248784803,428,3.7304477429475726,0
26.469831715383837,111.5699191198759,130,3.8063301068084443,0
28.119142551923225,94.54317351216788,145,3.8276901223722146,0
38.56516209510648,104.79864014183349,428,3.7244499980888714,1
27.280911785328154,112.08132490168744,328,3.648032421784587,0
30.603764267105056,108.11584270609501,331,3.5266424362611075,1
32.22396995885152,105.65789839402629,266,3.6320088717175225,0
29.447838134684734,100.91646423584268,304,3.5426397700823107,1
26.134615737100123,95.13060213083862,157,3.729832465397644,0
33.21791442020115,95.97481326443521,482,3.855101131014526,0
26.64267545466111,97.64568319671294,128,3.7606283586916684,0
37.7574393259971,82.76981842078014,498,3.68026851839817,1
33.84696215275393,79.57727955517669,244,3.610122173486072,0
21.612946316901564,88.8588765087033,302,3.6164422881099725,0
31.68368184351672,90.42399985540425,140,3.7034706667537907,0
37.11789524626702,110.67251202522819,396,3.7409032549120615,1
23.960920529268492,105.99043721698318,368,3.5878523378372615,1
33.52578110525819,106.9189271165038,192,3.623955555504346,0
29.830314392360734,74.78796884179506,312,3.506694988301109,1
37.36052462624891,117.92816814337873,363,3.6841295217952927,1
39.837071557908416,104.25200964245752,446,3.7289056326783108,1
29.998661550891548,116.60271803522795,100,3.8110020227177377,0
32.02901952304496,112.35074354371277,409,3.7154177630157292,0
26.799678713136025,109.68836817803758,354,3.6935498265086615,0
25.160843735367393,89.93260308134968,477,3.6037526565414,0
25.474333948365725,107.01037865117593,381,3.647144163524224,0
29.567248010798128,91.18888232420805,267,3.8495820877154276,0
29.480560481946167,106.27775678026998,109,3.742749971466266,0
25.97925717636185,80.79522108961952,104,3.6801571642592577,0
26.540301622773185,83.1319403416959,103,3.6334214444779525,0
23.493676215843948,94.89843027213483,469,3.711505364953497,0
38.039779922198726,120.53235033600033,216,3.6123801322862668,1
34.073100322748445,66.39366078565061,179,3.6327978745109943,0
32.8183024517368,110.56678753246842,312,3.665941155223354,0
30.681425417212264,85.85353200417204,220,3.6090092061756343,0
34.05650663836716,90.59388087287495,151,3.625663875549797,0
36.59623394159236,100.5491994378872,203,3.5414152216453307,1
33.81557710592957,124.4768306148077,352,3.5689040493425717,1
35.15552941423515,101.23376223581766,166,3.735521679314295,1
26.305169683048522,107.46814274496408,296,3.707227247802409,0
22.503698343360227,64.28272433896942,385,3.7166473322201004,0
20.992252700473003,82.58416655138814,320,3.7430160377210266,0
31.829294388594445,88.88212148449121,403,3.782312074147721,0
24.420902263870722,100.63013626723169,212,3.6216330640105063,0
26.58837627799718,100.08671190972026,183,3.644759002881255,0
40.54559686344335,108.15056960422373,400,3.6200898145605063,1
36.11546024506108,99.85542634554115,493,3.657361291211628,1
33.97694057133274,98.84714956523396,257,3.7770722220257786,0
28.889157586501657,88.64465287475869,289,3.7037182566230165,0
36.53728199823497,119.04603771997824,402,3.749082150095047,1
23.40277024578075,97.88688900043506,148,3.763004367027065,0
39.302165869341515,105.20281290012697,105,3.6304199138992113,1
28.95184733508807,117.76443392597358,125,3.763189409504925,0
26.686700781486852,104.30775619473741,279,3.6359335329884637,0
39.73946553631036,97.75239381955977,280,3.5246079051035957,1
30.27077484902203,96.9788742887081,163,3.797316477809128,0
30.29195909138449,109.47109505574043,487,3.6079114740324703,0
31.44639265179148,92.61255570460837,169,3.537752837592995,1
23.996112322096998,59.46099728841757,235,3.742807312355707,0
39.33365942674669,78.703921100483,182,3.7673392451654055,1
26.475951317069082,99.9499305802092,470,3.7366112788008823,0
30.859826237445297,110.65967047085748,472,3.9268097643895685,0
22.21525425690666,70.50498505347186,143,3.717405630521087,0
27.509098821292795,102.92054275007943,400,3.7893318912010994,0
22.55411239234736,104.42482310935189,341,3.606777135930718,0
35.75546075439802,100.21293552123953,427,3.715667607111419,1
34.312516257678986,124.88098670488172,300,3.601823807138757,1
30.008022663062686,97.14768120495276,237,3.525431441820573,1
25.15243522306198,106.81831327603963,261,3.7821807274814727,0
29.412614842841872,102.75572653634642,104,3.6290332017260423,0
27.182398510093368,90.60393822463793,375,3.6416556404012668,0
26.833141820796676,110.81287304709785,379,3.9112904548639653,0
29.369694757383737,109.87320924053833,152,3.6716623227656884,0
30.709722333170554,72.61635458459365,445,3.7072261215431626,0
35.9892041858799,121.82227812402982,271,3.638323067376562,1
28.984783408210806,82.58631383687691,331,3.762670725540792,0
25.85573580428484,99.57004665034682,443,3.5848700505763444,1
31.5918578352604,113.32639511150002,117,3.710530877095729,0
28.92591393175631,97.32274904574574,336,3.732565762318787,0
17.68889358907527,95.41621160388459,340,3.7326685991004105,0
32.8042557581962,77.41555899091149,480,3.7684466682268623,0
39.568048170553226,120.04089581070055,481,3.73341175400218,1
31.492058170442984,94.98706572217563,173,3.869418317618683,0
28.271053326328733,104.06255903190528,138,3.844354639934678,0
30.69331230785332,121.27459627183734,446,3.7855100582486414,1
29.597131907977698,122.82923036405421,198,3.6547337749470516,1
31.16636841253769,102.89987205584387,257,3.6508974028759575,0
27.023981180021238,65.22219924938261,238,3.7582488968897025,0
19.775462189074148,96.84546968262471,320,3.6298179459682927,0
31.522535386651903,128.31670196912043,488,3.6012816621300336,1
40.33219349873781,83.61226701615342,223,3.757893895224968,1
25.29100612002678,100.53492174049083,215,3.681845861297154,0
27.117147060492595,109.43024887216413,272,3.986638815750407,0
31.21727603023222,104.90085063971732,124,3.753258036254903,0
33.39157177556181,106.04212294500384,320,3.77079142490146,0
34.89957751732287,99.3454813820201,428,3.7785328393699484,0
24.328085473476968,94.5954957036228,430,3.656098011178093,0
29.96370202165238,97.39150589866817,280,3.7844661471037853,0
33.446725969669146,113.47192264254852,299,3.784019130687324,0
28.341541213149256,99.44246320881169,429,3.716704466808761,0
25.253406436372863,82.59130350374691,340,3.626665915103122,0
33.11673569814076,91.92051126058,111,3.7303898568461507,0
28.538213432715438,104.2887155125684,489,3.7538129584425337,0
34.24784075451846,80.13242797065459,484,3.8520517412761675,0
32.94267264284613,114.1862687776505,368,3.7704791688356125,0
30.719946373906573,102.11095578006179,204,3.6123919761515273,0
37.13951944826924,80.27328679446762,189,3.6539903181872475,1
21.953718608688067,123.36297467985418,203,3.718993235385254,1
34.771904218308805,91.87945432276453,462,3.742296791044498,0
32.796222857116824,92.01508322120067,187,3.644222882715561,0
30.996435715799805,116.49072299253235,307,3.7306098739972113,0
27.397372363460555,89.67961552385404,343,3.8067891913275727,0
42.01666472241634,87.92398440108728,386,3.822300920395855,1
21.836323318303034,107.7283042091885,297,3.667601673804809,0
25.946896704499125,107.92751484854102,281,3.6557030248784783,0
34.4117020183638,123.23436843084768,432,3.711898721112277,1
34.892083789793716,70.69183636101869,415,3.65971362942622,0
31.14957681378442,78.6347710299028,278,3.8575366614668307,0
25.456988211618203,88.29831737913022,354,3.884868515072373,0
34.56849246219223,109.0344244506917,213,3.586609639465162,1
28.725852512575372,82.19057274799238,161,3.733492507703014,0
35.732053703794186,85.67820983730779,306,3.921645534022361,1
29.67524336493041,130.2402852444898,217,3.615398555245633,1
30.14584170806176,86.69208537985236,484,3.6416942629412343,0
28.60726509858982,91.99458798308177,206,3.7259707337347945,0
35.557702303733166,103.79165163155804,375,3.540117013145972,1
39.506991607903856,133.23577500020133,210,3.7017047523596656,1
24.33373560796835,116.98477939177195,390,3.690046107568931,0
42.71104234268017,98.64574481991171,117,3.7388015310952207,1
38.67422134014343,76.10074068738527,355,3.851938713023108,1
32.335539202856445,125.34653644301392,377,3.732180738716309,1
28.980068783676362,99.59976626506263,185,3.661723332443121,0
31.20818112522308,88.99142663502916,210,3.735838677074778,0
30.916199461691846,100.86663849727564,246,3.7819086860690265,0
28.081756322936616,116.87656897406607,441,3.7146801732155983,0
30.47574772045442,122.50535711730059,164,3.7436882936551976,1
23.673070750565905,122.88817816290349,413,3.678544666689504,1
21.87819928947777,103.85462915592653,346,3.795258835208638,0
24.42723077725797,104.96696707596128,173,3.8358779779674657,0
33.063471501963406,107.31302745218557,227,3.686585264124043,0
35.00435991511438,92.64385069958999,408,3.801066425705552,1
24.974073144245406,103.81007133900297,233,3.6068180307541833,0
21.387957156728067,99.65352120595153,386,3.853856610839516,0
27.794779477756116,96.38588093298553,135,3.741827414592392,0
27.859795549351983,90.15883635962548,285,3.5727291573034714,1
32.60585943615546,100.69165946921204,431,3.6064988657116936,0
31.398495380487926,105.38578161366856,202,3.7214184635194507,0
32.39492153038716,104.8120920579214,467,3.737068200149814,0
30.235717181721657,96.79914892553592,412,3.7197549122676814,0
19.638323824264454,81.63872466743231,172,3.6829190974708776,0
30.713665067879663,95.42116446625936,197,3.6776880288888685,0
32.4563779172419,122.23963404246484,380,3.609601580637335,1
24.254013256612076,99.17695419180605,456,3.7940935754354532,0
24.854340776548405,114.57813173903055,394,3.8201622781580564,0
34.803599956938754,113.16433031861689,276,3.6461158804464016,0
35.445734957904406,121.94157108510802,306,3.744501161364369,1
37.06744411243312,91.76001627359733,278,3.6835692987191253,1
32.14987998034215,113.35036493268426,222,3.9490635170952664,0
23.963673890979592,88.1451425642164,401,3.705766658714542,0
23.021109250783702,119.21537429608156,279,3.8139252377777284,0
24.062190295816357,118.00811512431858,257,3.848723526204273,0
38.97771821213222,94.66870712857929,445,3.542920864587886,1
32.006203742998196,89.93736974335427,498,3.6992940938609205,0
35.44153318834688,74.37430741651173,220,3.6272436768615677,1
28.940913164579126,97.02157473719154,390,3.5456206873050387,1
32.53168255213916,71.28734387107416,193,3.6272969874321936,0
36.07035397620062,110.45972386393626,315,3.770273639113693,1
31.679610263251185,114.80973424775804,474,3.465563849471391,1
24.493183264585504,76.61398977294898,444,3.4717598499083295,1
29.00074962936881,120.61715602093665,181,3.7367956113588283,1
23.52756257811912,81.46660379575151,427,3.6282713233254933,0
33.83830489087602,112.33978518553411,231,3.7530715567617694,0
30.96056582337212,101.3902210104623,331,3.583872494439307,1
29.642096059521165,109.76147091674858,207,3.7880108557528804,0
29.93678929716136,100.47140836962076,123,3.6550015792280544,0
31.779679107741135,96.83764688810967,205,3.6902836124982796,0
37.912275328592244,94.10437359189332,368,3.600375872987638,1
19.94109518518526,123.84018554588101,483,3.7795037449660924,1
34.770791236081145,139.13917147645068,319,3.6585906326204083,1
33.665900235447985,122.86922784294617,360,3.6462233800381783,1
36.13349631704473,114.02581871401516,316,3.4854216117688646,1
24.113740389428195,111.05492104605588,429,3.7282867334958296,0
40.826214742866114,99.32397986359625,406,3.576969371743247,1
40.2234723002967,108.50835202048981,344,3.7232709801828308,1
30.147431492788495,88.61744465061425,135,3.7346824380134347,0
25.956397939076457,106.43115564955136,490,3.74685266623735,0
19.928341238779332,96.69683842633287,306,3.466003622586987,1
34.05670567012618,109.81164844349603,260,3.7806596281166036,0
28.509753268437592,79.07388565930623,455,3.508842294629311,1
21.13287630126075,95.08734044786073,285,3.798117268988102,0
23.956677066959678,114.9979309325941,355,3.80157965075192,0
29.642691549372145,109.45878778962647,467,3.877132552768449,0
25.903030904058898,80.20740969314996,358,3.7297108326969095,0
29.71333083293318,116.6514370200252,220,3.828143485893451,0
27.863685227610826,102.28914304854396,365,3.737559280900249,0
24.17581353074434,99.98088127276871,252,3.559395509825241,1
40.248631467961566,118.94800319790343,498,3.6519492123478217,1
32.598543243598975,97.65312635657044,127,3.6705337241498768,0
30.909923682885157,94.63639174006663,188,3.693183595213443,0
29.81926576618078,81.60305134820332,196,3.7382609326046667,0
35.693716944576,85.82618655261948,117,3.6460827312755524,1
25.937667680902422,83.11737899397366,227,3.5698862355775343,1
40.16557281777857,111.29850664908959,414,3.6791792836004844,1
29.859841759782373,96.76367116211297,454,3.722102266718138,0
30.772866385721656,117.51489308374954,176,3.669657005962223,0
32.55566747704732,93.52772733565122,286,3.529343166570272,1
27.928650831460246,99.17939699784243,291,3.800172834815579,0
30.253972251102866,109.73642148590814,424,3.7181058072530617,0
22.6432133263507,94.24666872372447,377,3.615037098338543,0
36.47954922394863,98.78892722323272,361,3.741321262580116,1
33.162067486484204,89.23828080503753,394,3.8008110087227123,0
25.486542895211045,72.81563715074374,283,3.8234702667604563,0
32.087755893777974,105.654845893627,311,3.7970747341278805,0
31.074408009732426,121.70968125019377,150,3.830502812453984,1
27.323949047928885,125.0455541216959,347,3.631538788598674,1
21.80926058548659,105.70852513264464,230,3.7249496373636344,0
24.818917391189856,99.85280481556838,385,3.600644374565133,0
30.729204081064132,107.13171482600502,324,3.7386090461217636,0
42.376175437990945,99.51386207835354,136,3.818158982269997,1
26.303182461139627,96.84321736916458,260,3.822040453689758,0
26.033398580151484,99.074998045178,396,3.8174590879119723,0
40.4355594977833,122.44000958629871,216,3.616521847275667,1
27.571546950119533,109.27027580060434,367,3.6546718615136853,0
30.85405056054224,90.41077825930017,104,3.743893404018729,0
30.078029835055844,87.11848476653209,485,3.89454393426191,0
36.988457120895106,109.29274810211543,346,3.7410023810533706,1
31.79220722383172,128.33321013768506,151,3.7057339018230917,1
28.44748449461256,87.5391909470153,212,3.8098899193854976,0
37.04866984253718,80.04163853076551,381,3.6162159103310794,1
29.49739613903135,115.45126558539513,114,3.73852265949747,0
32.62208783650787,69.47266658620329,190,3.6249042427451252,0
27.332642669515973,97.05423149945415,432,3.7601226549403655,0
35.46973578100976,92.27107466987623,396,3.7932905755869215,1
30.785528907197946,91.95061415516622,224,3.5547477757573795,1
26.1349005808668,93.40304739804606,180,3.577252322688636,1
36.02204979880365,81.76093565364226,382,3.535848811836484,1
34.48298703178018,68.26213374074378,484,3.580927444825671,1
36.42598539029983,85.8261575409712,247,3.7640859249393217,1
27.929460829778982,120.26903874015224,191,3.582409139401217,1
31.483999121830042,67.7657617055342,460,3.762534671758334,0
31.98516366387224,131.17733395485138,263,3.776822864970907,1
27.163388495961485,101.59231068044876,213,3.6969378200180194,0
22.084496643733075,67.4099958610695,146,3.7464524163754453,0
28.772350630103432,86.8898620310067,151,3.6602456937926853,0
25.816634967708076,93.2103620459157,152,3.646738948268445,0
19.7460007710102,99.21993684049065,201,3.621719233454429,0
29.05001748067918,101.7182023743049,139,3.5288697688350243,1
28.12998754299049,106.80722316457633,460,3.577904621184109,1
32.6967164496347,116.60225369496882,199,3.741146125692938,0
38.38762830561204,103.79085199497263,422,3.602092552966086,1
26.662742031945154,88.66091945775125,412,3.7333831153216384,0
26.524914267550262,84.81034413958072,174,3.6915524731178864,0
25.844836982395435,99.79209648089177,178,3.716328643898329,0
26.278701436666474,103.9206980551388,480,3.591234001576264,1
29.556093179732525,84.34273811840708,353,3.7469954656672284,0
31.580531115088803,96.87999265706117,462,3.868971662768961,0
33.9085792553213,120.64700908365012,185,3.671957626884029,1
32.48167561271592,96.41208649001706,254,3.6779243577295366,0
31.85912989296425,71.00974900860128,225,3.5627283247429116,1
30.943903268341803,88.65516797655938,289,3.7458235753741174,0
24.7479298440164,111.26569901895665,234,3.6837811744946825,0
26.24881061123388,96.85243016646135,294,3.7289871237968937,0
33.62862310734519,80.49864280115655,307,3.667767924611672,0
24.45205307973087,101.2697014521814,221,3.7318810716707436,0
23.750665963714493,106.59011129550377,273,3.589278695631696,1
27.250269874214354,91.78325519985488,185,3.6939875693297335,0
28.960687254167773,95.76486536964504,239,3.804125086626818,0
29.157241137140833,97.43696404310538,272,3.832636659990627,0
21.05016534334368,100.37407162765673,406,3.684042955327911,0
24.04006046961713,94.28076840474016,264,3.767397046884631,0
23.030031932622833,116.32950786271292,146,3.5399282478788545,1
22.454778838443502,97.08889749209304,222,3.8174056397112097,0
29.942699051276335,91.32870463970802,107,3.5546272215062533,1
34.28206596276104,109.74488043694652,372,3.58521959518751,1
30.45729007104019,96.84288567889519,494,3.7464732161064047,0
44.836077801018476,123.02809270739547,279,3.8548404092569752,1
26.67592268447531,123.67169029287196,162,3.8474205885989647,1
24.571024423683973,113.87723400559267,474,3.8018301311575513,0
36.290328392661635,109.34154115193087,138,3.5872631115583813,1
18.486865637821307,106.3094092563613,258,3.6416440477708525,0
27.115369779263606,96.64141674001658,344,3.9267010486510165,0
25.16345522791965,96.86615863736982,258,3.7366090375653553,0
33.442205289156334,82.02687459053274,175,3.681677835529572,0
27.178017568473322,94.25190362685156,225,3.8763111485100428,0
31.536826249681592,98.44813465084577,107,3.634063299870099,0
28.959548835131105,105.98536081753699,346,3.746661241313714,0
31.075072304138356,96.44627444557759,371,3.6419851753316523,0
35.49113081704899,105.81815818603181,292,3.7027925641801867,1
24.040666082089544,110.24137163319504,103,3.753966882504826,0
32.512788989065236,94.40953785335216,229,4.082549497789186,0
29.177293266501174,85.53710723615114,287,3.667617631930334,0
20.105369173760074,100.64588961915472,149,3.6629196932027144,0
24.861533065985398,104.44638221351653,292,3.6014623440189895,0
25.51476939097818,112.83019372334905,232,3.6568868217817254,0
38.86461301940451,84.95049915264606,410,3.630142701808651,1
30.930960429475874,81.1797855582598,109,3.6862092058970295,0
36.35190819908592,73.44721981905306,409,3.7752746019654557,1
28.35680656922424,109.25658643853329,188,3.8358662351947705,0
20.831106985433735,86.37669982027512,184,3.5454192015670554,1
32.70589020922642,96.5701514064987,357,3.7598199509345562,0
30.402137847590208,89.28008937582723,425,3.711648534202705,0
35.72100449228902,77.90226425789,309,3.624565941489704,1
25.234764472345905,89.9074236201408,341,3.697396129783223,0
33.965871892313274,98.30892177429158,458,3.7800016717153584,0
31.437679980502313,95.99522754961929,210,3.6343868175887675,0
33.92122731742856,107.8071027738769,263,3.5014434208069996,1
32.80224657660338,92.56626959644117,370,3.6544337966990845,0
26.765404072454537,95.41823280426777,193,3.7739415925348716,0
31.24257277789769,107.82297394920242,290,3.58513647838466,1
26.8493291979013,90.98471479481336,128,3.7379465531422547,0
26.272212733379288,81.50740706867383,364,3.6824463063650112,0
30.050588936327664,129.7173938677251,180,3.628983826691571,1
33.41003765423905,102.58319759445904,210,3.8183954611880613,0
29.721967668637532,75.66265089849674,473,3.5728905144883987,1
24.161639701283157,121.17989474387859,149,3.7157447491114945,1
31.641354231216315,106.0604854557665,106,3.667910766291748,0
32.31904130056706,108.6316249086358,184,3.611414186190621,0
26.024357531403655,93.66461294310567,262,3.785469510675564,0
27.006553942412946,89.97970532751452,183,3.7113432908257074,0
30.166485769683753,105.93243373407412,271,3.695460184958407,0
28.123622654806116,79.84797785812458,494,3.5475094802785896,1
31.662466227759147,91.56430379598814,162,3.512340793260098,1
30.974065993957364,110.0614647496282,154,3.664863928695926,0
38.20323034330282,105.0301950037123,411,3.6740805520526094,1
32.83554899086115,108.80800030791339,482,3.756775570247223,0
29.335451212230435,112.30531237203752,410,3.7187030398673335,0
36.28265474208972,88.40655712089296,221,3.9324983938082108,1
31.23742696288901,75.98751708268016,301,3.728220337754683,0
20.451802207759005,108.3103291597605,100,3.7821717460288093,0
29.693427108143105,108.03508058106902,234,3.4935234625159968,1
30.14736521323105,136.66730331875135,219,3.700884808101199,1
21.41914477002487,93.36478472016009,153,3.712051767665029,0
29.147082760456474,118.36308540743178,409,3.690612965870236,0
39.09275005394154,99.26811079239035,468,3.6309096209067,1
28.491854731726278,105.51541593337232,177,3.555020302545194,1
31.067646982871306,113.15214568054176,463,3.6451250214963102,0
37.72150453558589,76.33282750296372,234,3.8484217441377844,1
24.337177479030387,102.73847105520153,208,3.627360219939428,0
33.41400367613895,117.90380440619052,276,3.7970285191158903,0
28.157601970004784,107.90194390957932,383,3.5673840303288338,1
29.243305530345324,104.20694697952729,108,3.6339707915453423,0
37.69376376367106,103.74430474193659,269,3.5335800086882845,1
25.930853518286227,115.90449219669644,238,3.6698717131686918,0
35.228848423355,85.86436402585042,144,3.6560058902976738,1
35.000973258511905,95.52544035141612,202,3.586572930332043,1
37.395550373887296,93.68308300082872,312,3.879283931263589,1
34.07824080721101,102.52913048468903,326,3.6190457902957287,0
28.421848966938487,114.51094243771163,338,3.620597715518754,0
18.758090368472153,79.55186685898323,149,3.7670713397495086,0
27.470078488934377,88.10201821561864,247,3.634196011502491,0
31.64935204313976,125.51470951818305,164,3.59195220331738,1
27.506658554503854,84.81199328963442,335,3.7585096005090097,0
32.675261329010475,95.90597657984763,198,3.719468700659651,0
30.111399110660678,97.88871948580876,297,3.74519953969451,0
26.44529097319503,112.10640550030841,222,3.64574523719423,0
31.25268820096032,104.36236619648064,474,3.7441185013199854,0
30.93003350533033,108.62786593359728,309,3.6579858327359163,0
30.828847191693125,98.68160727333952,424,3.7382343385621004,0
28.792700580878844,109.78490645685515,329,3.7833901056412294,0
24.18224567645536,115.66017457877423,163,3.6730302104364885,0
26.85080079114357,122.32836001746968,216,3.588786907529669,1
32.68944335915018,127.76611458897787,438,3.3740139837758156,1
39.62698318302518,109.48560467537696,325,3.6811031228027518,1
20.590504677139997,98.83115574715814,484,3.634679133546079,0
27.37297196661017,78.66170352968501,156,3.7025589067641462,0
26.6021831101913,104.34582800934024,104,3.789769207819577,0
30.64478298605507,92.61621778349924,139,3.83328688211545,0
28.802326995612958,77.07725412070917,311,3.6478585610214274,0
26.146445132149093,73.90740432501565,320,3.790504587661002,0
29.528217224258317,110.29825078139189,335,3.7152633805381408,0
40.022146158338735,99.80070189354234,257,3.7631830470532712,1
37.97715429533217,102.91335787444793,237,3.8678988798146037,1
28.856602930943986,120.02619550559157,486,3.724101107735015,1
19.95804644281056,112.14679275874495,142,3.710423959284308,0
30.03046802786246,96.04775381674769,228,3.773916400547071,0
22.41275139444136,118.36212902921042,152,3.800859961872393,0
39.289481740093386,80.28789578781362,269,3.6559408839833765,1
27.47872386103872,100.52749501911453,229,3.9332270300467997,0
31.222001066249604,102.79744543079443,466,3.618958181117915,0
32.52751933865033,90.43094235846111,463,3.573432227841253,1
27.19687813938465,96.07863250062965,354,3.8193853338735755,0
29.88816163284675,119.68073417215805,338,3.6539294245219684,0
34.318030426855366,103.78116504006552,122,3.742027563790146,0
25.805261925103743,93.07363684106754,144,3.763236165447587,0
34.68910947858961,98.39539270870695,343,3.622920150255516,0
26.558189744891212,98.55430556572564,279,3.7590891622359113,0
28.50282791529437,106.66031824542726,166,3.6239422862877206,0
43.19276331650359,120.11712922170484,391,3.7228119019854904,1
31.066431439040066,69.32275881705596,451,3.638698115545187,0
29.456183705442683,92.38436801586168,289,3.7660141602635977,0
27.880597149724096,101.65504060298125,139,3.674287572269945,0
34.16386266162506,92.15736253320387,328,3.8045311372796236,0
25.473772719838728,102.53553951179553,266,3.815204700540462,0
38.737954851511844,95.03577661176476,431,3.662538523125425,1
34.8244850974198,118.7206683153943,119,3.684485177372011,0
25.032833214579927,127.83378291485714,399,3.8197256342040964,1
38.436240090223954,98.84758519938843,372,3.779005576654484,1
21.15761502114015,111.94589500025381,457,3.5780467073252473,1
36.760978763300805,106.13891391205391,255,3.594677796406084,1
24.982679521763508,73.83776917522324,288,3.5284846511247276,1
37.78349635554496,101.28601578379586,203,3.6690323910197016,1
29.21371535087818,94.31518258281186,461,3.711598336146252,0
40.8518979375494,108.0594756144814,131,3.5087994618180582,1
32.73525504689973,85.58479272442744,143,3.7458687107189537,0
34.13920696204123,99.8535839375787,204,3.7500564226972006,0
33.41489762564707,108.90883608780723,254,3.6651776744881595,0
33.75050179500797,89.4435742603605,132,3.6971803133573937,0
28.34226519016394,129.40323270208037,308,3.75008444292059,1
34.060761556951505,115.72307866665257,274,3.7896144795205977,0
32.7587897066203,97.59978088821445,423,3.681864203520161,0
32.83281992906704,108.70806782249275,205,3.6189473586437964,0
26.498718007079443,83.98066235163924,134,3.818252901263325,0
32.78422721791179,107.61387017896898,231,3.630574840790657,0
41.59258493559217,124.6942571339637,124,3.6555260257288165,1
33.832860527643106,80.11410649353638,480,3.5852443429170453,1
22.835323261063913,124.9258102659654,447,3.644062003870462,1
33.64280608993073,105.0950717816245,213,3.823042051783318,0
24.66339568809529,106.35756270601128,361,3.810126543854684,0
22.814381659031554,99.83755918164786,382,3.6164366216338912,0
37.653365678310664,104.50531426551267,292,3.8800142234809303,1
28.15569907354596,137.2040758292907,330,3.6777161842628727,1
33.79174117977977,118.48161408005728,345,3.7033499399983745,0
27.529315189961217,77.08563537988363,232,3.711943288702092,0
